1.0000,0.4487
2.0000,0.6474
3.0000,0.7564
4.0000,0.7308
5.0000,0.8205
6.0000,0.8846
7.0000,0.8846
8.0000,0.9038
9.0000,0.9103
10.0000,0.9423
11.0000,0.9295
12.0000,0.8846
13.0000,0.9487
14.0000,0.8974
15.0000,0.9615
16.0000,0.9615
17.0000,0.8910
18.0000,0.9551
19.0000,0.9744
20.0000,0.9744
21.0000,0.9359
22.0000,0.9679
23.0000,0.9744
24.0000,0.9808
25.0000,0.9808
26.0000,0.9808
27.0000,0.9808
28.0000,0.9808
29.0000,0.9808
30.0000,0.9872
31.0000,0.9679
32.0000,0.9872
33.0000,0.9808
34.0000,0.9679
35.0000,0.9551
36.0000,0.9936
37.0000,0.9744
38.0000,0.9679
39.0000,0.9872
40.0000,0.9808
41.0000,0.9872
42.0000,0.9744
43.0000,0.9872
44.0000,0.9872
45.0000,0.9487
46.0000,0.9744
47.0000,0.9744
48.0000,0.9744
49.0000,0.9808
50.0000,0.9744
51.0000,0.9808
52.0000,0.9808
53.0000,0.9808
54.0000,0.9744
55.0000,0.9744
56.0000,0.9808
57.0000,0.9744
