Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_010517_SCH_+500µm_001.jpg,1,Sandeels,Hyperoplus lanceolatus,0.023687642,0.6311742663383484
GS_AD_SH_010517_SCH_+500µm_001.jpg,2,Sandeels,Ammodytes marinus,0.0024843935,0.8793103098869324
GS_AD_SH_010517_SCH_+500µm_001.jpg,3,Sandeels,Ammodytes marinus,0.005216972,0.8839653134346008
GS_AD_SH_010517_SCH_+500µm_001.jpg,4,Sandeels,Ammodytes marinus,0.004674385,0.891345739364624
GS_AD_SH_010517_SCH_+500µm_001.jpg,5,Sandeels,Ammodytes marinus,0.008896563,0.8361420035362244
GS_AD_SH_010517_SCH_+500µm_001.jpg,6,Sandeels,Ammodytes marinus,0.0028232276,0.8750514388084412
GS_AD_SH_010517_SCH_+500µm_001.jpg,7,Sandeels,Ammodytes marinus,0.005977054,0.8855627179145813
GS_AD_SH_010517_SCH_+500µm_001.jpg,8,Sandeels,Ammodytes marinus,0.0049608517,0.8240000605583191
GS_AD_SH_010517_SCH_+500µm_001.jpg,9,Sandeels,Ammodytes marinus,0.0030551737,0.8825830817222595
GS_AD_SH_010517_SCH_+500µm_001.jpg,10,Sandeels,Ammodytes marinus,0.015571736,0.6403270959854126
GS_AD_SH_010517_SCH_+500µm_001.jpg,11,Sandeels,Ammodytes marinus,0.0069231866,0.8886536359786987
GS_AD_SH_010517_SCH_+500µm_001.jpg,12,Sandeels,Ammodytes marinus,0.18162176,0.7365700006484985
GS_AD_SH_010517_SCH_+500µm_001.jpg,13,Sandeels,Ammodytes marinus,0.0028717183,0.8766747713088989
GS_AD_SH_010517_SCH_+500µm_001.jpg,14,Sandeels,Ammodytes marinus,0.0025116475,0.880559504032135
GS_AD_SH_010517_SCH_+500µm_001.jpg,15,Sandeels,Ammodytes marinus,0.0037372804,0.8793648481369019
GS_AD_SH_010517_SCH_+500µm_001.jpg,16,Sandeels,Ammodytes marinus,0.004585903,0.47447919845581055
GS_AD_SH_010517_SCH_+500µm_001.jpg,17,Sandeels,Ammodytes marinus,0.0021677942,0.8876900672912598
GS_AD_SH_010517_SCH_+500µm_001.jpg,18,Sandeels,Ammodytes marinus,0.002874322,0.7333829998970032
GS_AD_SH_010517_SCH_+500µm_001.jpg,19,Sandeels,Ammodytes marinus,0.0032059131,0.9044118523597717
GS_AD_SH_010517_SCH_+500µm_001.jpg,20,Sandeels,Ammodytes marinus,0.0054471926,0.8748921751976013
GS_AD_SH_010517_SCH_+500µm_001.jpg,21,Clupeids,Sprattus sprattus,0.9299881,0.36430084705352783
GS_AD_SH_010517_SCH_+500µm_002.jpg,1,Sandeels,Ammodytes marinus,0.002315742,0.8723002672195435
GS_AD_SH_010517_SCH_+500µm_002.jpg,2,Sandeels,Ammodytes marinus,0.0012249162,0.7060131430625916
GS_AD_SH_010517_SCH_+500µm_002.jpg,3,Sandeels,Ammodytes marinus,0.0014468128,0.8013976812362671
GS_AD_SH_010517_SCH_+500µm_002.jpg,4,Sandeels,Ammodytes marinus,0.0028482554,0.8732442855834961
GS_AD_SH_010517_SCH_+500µm_002.jpg,5,Sandeels,Ammodytes marinus,0.0015525419,0.8848527669906616
GS_AD_SH_010517_SCH_+500µm_002.jpg,6,Sandeels,Ammodytes marinus,0.0016500477,0.8735176920890808
GS_AD_SH_010517_SCH_+500µm_002.jpg,7,Sandeels,Ammodytes marinus,0.0015697822,0.8646983504295349
GS_AD_SH_010517_SCH_+500µm_002.jpg,8,Sandeels,Ammodytes marinus,0.0015206453,0.8368240594863892
GS_AD_SH_010517_SCH_+500µm_002.jpg,9,Sandeels,Ammodytes marinus,0.0021560662,0.8506024479866028
GS_AD_SH_010517_SCH_+500µm_002.jpg,10,Sandeels,Ammodytes marinus,0.001688678,0.8800181746482849
GS_AD_SH_010517_SCH_+500µm_002.jpg,11,Sandeels,Ammodytes marinus,0.002267307,0.8573058843612671
GS_AD_SH_010517_SCH_+500µm_002.jpg,12,Sandeels,Ammodytes marinus,0.0015890178,0.8562776446342468
GS_AD_SH_010517_SCH_+500µm_002.jpg,13,Sandeels,Hyperoplus lanceolatus,0.009021064,0.8000264167785645
GS_AD_SH_010517_SCH_+500µm_002.jpg,14,Sandeels,Ammodytes marinus,0.0018326133,0.8719984889030457
GS_AD_SH_010517_SCH_+500µm_002.jpg,15,Sandeels,Ammodytes marinus,0.0013741323,0.8603371977806091
GS_AD_SH_010517_SCH_+500µm_002.jpg,16,Sandeels,Ammodytes marinus,0.0038545763,0.8626082539558411
GS_AD_SH_010517_SCH_+500µm_002.jpg,17,Sandeels,Ammodytes marinus,0.0011378028,0.9273892641067505
GS_AD_SH_010517_SCH_+500µm_002.jpg,18,Sandeels,Ammodytes marinus,0.001572463,0.8459824323654175
GS_AD_SH_010517_SCH_+500µm_002.jpg,19,Sandeels,Ammodytes marinus,0.0013601972,0.8817282915115356
GS_AD_SH_010517_SCH_+500µm_003.jpg,1,Sandeels,Ammodytes marinus,0.0013291714,0.8694943189620972
GS_AD_SH_010517_SCH_+500µm_003.jpg,2,Sandeels,Ammodytes marinus,0.0016230004,0.8221799731254578
GS_AD_SH_010517_SCH_+500µm_003.jpg,3,Sandeels,Ammodytes marinus,0.0018411577,0.8694570064544678
GS_AD_SH_010517_SCH_+500µm_003.jpg,4,Sandeels,Ammodytes marinus,0.0013590202,0.8840712308883667
GS_AD_SH_010517_SCH_+500µm_003.jpg,5,Sandeels,Ammodytes marinus,0.0012064289,0.881550669670105
GS_AD_SH_010517_SCH_+500µm_003.jpg,6,Sandeels,Ammodytes marinus,0.0017676178,0.8615022897720337
GS_AD_SH_010517_SCH_+500µm_003.jpg,7,Sandeels,Ammodytes marinus,0.0012180309,0.49215248227119446
GS_AD_SH_010517_SCH_+500µm_003.jpg,8,Sandeels,Ammodytes marinus,0.0016300832,0.8909506797790527
GS_AD_SH_010517_SCH_+500µm_003.jpg,9,Sandeels,Ammodytes marinus,0.0012948058,0.8669072389602661
GS_AD_SH_010517_SCH_+500µm_003.jpg,10,Sandeels,Ammodytes marinus,0.001742899,0.8697431087493896
GS_AD_SH_010517_SCH_+500µm_003.jpg,11,Sandeels,Ammodytes marinus,0.0008560841,0.855906069278717
GS_AD_SH_010517_SCH_+500µm_003.jpg,12,Sandeels,Ammodytes marinus,0.0015936041,0.8704562783241272
GS_AD_SH_010517_SCH_+500µm_003.jpg,13,Sandeels,Ammodytes marinus,0.0012391809,0.8569027185440063
GS_AD_SH_010517_SCH_+500µm_003.jpg,14,Sandeels,Ammodytes marinus,0.0011772088,0.8944729566574097
GS_AD_SH_010517_SCH_+500µm_003.jpg,15,Sandeels,Ammodytes marinus,0.00059476955,0.7834019064903259
GS_AD_SH_010517_SCH_+500µm_003.jpg,16,Sandeels,Ammodytes marinus,0.0025474133,0.8681760430335999
GS_AD_SH_010517_SCH_+500µm_003.jpg,17,Sandeels,Ammodytes marinus,0.001738885,0.6125563979148865
GS_AD_SH_010517_SCH_+500µm_003.jpg,18,Sandeels,Ammodytes marinus,0.0027201665,0.7762972712516785
GS_AD_SH_010517_SCH_+500µm_003.jpg,19,Sandeels,Ammodytes marinus,0.0022363556,0.8792979717254639
GS_AD_SH_010517_SCH_+500µm_003.jpg,20,Sandeels,Ammodytes marinus,0.0020428018,0.5337059497833252
GS_AD_SH_010517_SCH_+500µm_004.jpg,1,Sandeels,Ammodytes marinus,0.0019505194,0.8793280124664307
GS_AD_SH_010517_SCH_+500µm_004.jpg,2,Sandeels,Ammodytes marinus,0.0010701622,0.8420045375823975
GS_AD_SH_010517_SCH_+500µm_004.jpg,3,Sandeels,Ammodytes marinus,0.001372683,0.8675140142440796
GS_AD_SH_010517_SCH_+500µm_004.jpg,4,Sandeels,Hyperoplus lanceolatus,0.0039909836,0.6485463380813599
GS_AD_SH_010517_SCH_+500µm_004.jpg,5,Sandeels,Ammodytes marinus,0.002411823,0.883796751499176
GS_AD_SH_010517_SCH_+500µm_004.jpg,6,Sandeels,Ammodytes marinus,0.00046272352,0.43182888627052307
GS_AD_SH_010517_SCH_+500µm_004.jpg,7,Sandeels,Ammodytes marinus,0.0014642216,0.8905110359191895
