1.0000,1.5717
2.0000,1.2506
3.0000,1.0308
4.0000,0.8718
5.0000,0.7190
6.0000,0.6256
7.0000,0.5480
8.0000,0.5274
9.0000,0.5342
10.0000,0.4785
11.0000,0.4789
12.0000,0.5224
13.0000,0.5522
14.0000,0.5450
15.0000,0.5015
16.0000,0.5570
17.0000,0.5351
18.0000,0.5373
19.0000,0.5067
20.0000,0.4427
21.0000,0.4660
22.0000,0.4773
23.0000,0.4595
24.0000,0.4651
25.0000,0.4365
26.0000,0.4630
27.0000,0.4403
28.0000,0.4243
29.0000,0.5225
30.0000,0.4365
31.0000,0.4636
32.0000,0.4489
33.0000,0.4325
34.0000,0.5529
35.0000,0.4865
36.0000,0.4622
37.0000,0.4948
38.0000,0.4661
39.0000,0.4416
40.0000,0.4904
41.0000,0.4468
42.0000,0.5034
43.0000,0.5341
44.0000,0.4184
45.0000,0.4561
46.0000,0.4566
47.0000,0.5503
48.0000,0.5201
49.0000,0.5415
50.0000,0.5266
51.0000,0.5359
52.0000,0.5388
53.0000,0.5249
54.0000,0.5310
55.0000,0.5261
56.0000,0.5442
57.0000,0.5138
