1.0000,0.7436
2.0000,0.8974
3.0000,0.9615
4.0000,0.9744
5.0000,0.9872
6.0000,0.9872
7.0000,0.9872
8.0000,0.9936
9.0000,0.9872
10.0000,0.9936
11.0000,1.0000
12.0000,0.9936
13.0000,1.0000
14.0000,1.0000
15.0000,1.0000
16.0000,1.0000
17.0000,0.9936
18.0000,1.0000
19.0000,0.9936
20.0000,1.0000
21.0000,0.9936
22.0000,1.0000
23.0000,1.0000
24.0000,1.0000
25.0000,1.0000
26.0000,1.0000
27.0000,1.0000
28.0000,1.0000
29.0000,0.9936
30.0000,1.0000
31.0000,1.0000
32.0000,1.0000
33.0000,0.9936
34.0000,0.9808
35.0000,0.9872
36.0000,0.9936
37.0000,1.0000
38.0000,0.9936
39.0000,0.9936
40.0000,0.9936
41.0000,0.9936
42.0000,0.9872
43.0000,1.0000
44.0000,1.0000
45.0000,0.9872
46.0000,0.9936
47.0000,0.9936
48.0000,0.9936
49.0000,0.9936
50.0000,0.9936
51.0000,0.9936
52.0000,0.9936
53.0000,0.9936
54.0000,0.9936
55.0000,0.9936
56.0000,0.9936
57.0000,0.9936
